Id ,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
11314,-117.96,33.77,32.0,4398.0,905.0,2777.0,884.0,4.1321,<1H OCEAN
4808,-118.34,34.03,49.0,1295.0,276.0,,265.0,3.4306,<1H OCEAN
15810,-122.43,37.76,52.0,2242.0,459.0,751.0,464.0,4.75,NEAR BAY
5404,-118.44,34.03,37.0,1193.0,205.0,488.0,224.0,3.625,<1H OCEAN
17961,-121.98,37.31,28.0,3840.0,629.0,1883.0,662.0,6.4095,<1H OCEAN
20252,-119.19,34.22,26.0,3175.0,736.0,2460.0,775.0,3.125,NEAR OCEAN
15758,-122.44,37.77,52.0,2002.0,520.0,939.0,501.0,3.2239,NEAR BAY
8940,-118.47,34.01,41.0,752.0,201.0,482.0,207.0,2.5417,<1H OCEAN
15670,-122.44,37.8,52.0,1006.0,291.0,445.0,257.0,2.7717,NEAR BAY
15751,-122.45,37.77,52.0,1722.0,465.0,885.0,437.0,3.0906,NEAR BAY
1014,-121.77,37.68,41.0,1501.0,299.0,629.0,288.0,4.6806,INLAND
12145,-117.21,33.71,16.0,8476.0,1758.0,,1427.0,2.1848,<1H OCEAN
12105,-117.34,34.0,27.0,321.0,64.0,214.0,67.0,3.175,INLAND
19207,-122.72,38.46,35.0,1445.0,309.0,795.0,308.0,2.9073,<1H OCEAN
9223,-120.29,36.88,34.0,1391.0,297.0,943.0,281.0,2.4219,INLAND
17680,-121.84,37.32,16.0,1866.0,364.0,1835.0,412.0,5.3363,<1H OCEAN
4964,-118.28,34.0,46.0,1650.0,463.0,1992.0,458.0,2.3403,<1H OCEAN
19626,-121.03,37.33,27.0,1333.0,230.0,730.0,229.0,3.06,INLAND
6884,-118.08,34.04,20.0,5841.0,1146.0,3273.0,1131.0,4.7222,<1H OCEAN
13970,-116.85,34.26,19.0,5395.0,1220.0,981.0,366.0,2.6094,INLAND
7240,-118.11,34.01,41.0,815.0,252.0,775.0,231.0,2.2847,<1H OCEAN
9522,-123.21,39.14,15.0,2235.0,545.0,1376.0,516.0,1.9032,<1H OCEAN
17029,-122.26,37.51,46.0,672.0,149.0,351.0,136.0,5.3264,NEAR OCEAN
6719,-118.13,34.13,52.0,2826.0,381.0,924.0,365.0,7.9976,<1H OCEAN
19787,-122.95,40.67,17.0,1498.0,331.0,574.0,242.0,2.0268,INLAND
20063,-119.04,35.95,25.0,1009.0,246.0,,222.0,1.8462,INLAND
17102,-122.22,37.46,37.0,2586.0,495.0,1208.0,502.0,4.3214,NEAR OCEAN
13863,-117.28,34.41,14.0,2105.0,396.0,960.0,396.0,2.9934,INLAND
966,-121.89,37.68,22.0,1898.0,239.0,734.0,245.0,6.2918,<1H OCEAN
2228,-119.77,36.85,8.0,1519.0,234.0,711.0,248.0,5.9897,INLAND
20629,-121.39,39.12,28.0,10035.0,1856.0,6912.0,1818.0,2.0943,INLAND
3133,-118.27,34.92,20.0,873.0,175.0,422.0,159.0,2.9583,INLAND
3385,-118.28,34.24,29.0,3390.0,580.0,1543.0,576.0,5.6184,<1H OCEAN
2460,-119.77,36.44,26.0,1727.0,289.0,802.0,259.0,3.2083,INLAND
9984,-122.59,38.56,43.0,2088.0,379.0,721.0,293.0,4.65,<1H OCEAN
6236,-117.96,34.06,34.0,2226.0,381.0,1464.0,365.0,4.4102,<1H OCEAN
10621,-117.83,33.68,4.0,3226.0,838.0,1666.0,800.0,4.1652,<1H OCEAN
15388,-117.05,33.26,14.0,3103.0,569.0,1704.0,539.0,3.7644,<1H OCEAN
12632,-121.48,38.49,26.0,3165.0,806.0,2447.0,752.0,1.5908,INLAND
3544,-118.61,34.24,,5406.0,895.0,2337.0,882.0,6.0137,<1H OCEAN
6895,-118.11,34.04,28.0,3913.0,696.0,2264.0,697.0,5.2446,<1H OCEAN
7252,-118.12,33.99,24.0,1705.0,479.0,2037.0,459.0,2.4219,<1H OCEAN
17526,-121.9,37.33,52.0,1009.0,231.0,929.0,210.0,2.5,<1H OCEAN
5344,-118.43,34.04,52.0,1782.0,308.0,735.0,307.0,5.2954,<1H OCEAN
2224,-119.82,36.81,25.0,3305.0,551.0,1149.0,500.0,5.0698,INLAND
2156,-119.79,36.77,43.0,2323.0,502.0,1144.0,471.0,2.3967,INLAND
20591,-121.58,39.15,34.0,1376.0,376.0,702.0,317.0,1.4946,INLAND
9359,-122.52,37.95,33.0,4448.0,631.0,1675.0,628.0,7.8904,NEAR BAY
4236,-118.31,34.12,39.0,3895.0,561.0,1271.0,536.0,8.0073,<1H OCEAN
3176,-119.87,36.34,26.0,1414.0,265.0,779.0,249.0,2.9167,INLAND
4020,-118.51,34.18,37.0,1893.0,365.0,911.0,324.0,4.8036,<1H OCEAN
10400,-117.55,33.52,15.0,426.0,62.0,133.0,45.0,5.136,<1H OCEAN
10579,-117.69,33.64,16.0,2592.0,372.0,1279.0,383.0,6.9741,<1H OCEAN
4145,-118.19,34.12,36.0,2833.0,720.0,2148.0,709.0,2.7012,<1H OCEAN
2598,-123.85,41.32,31.0,938.0,238.0,425.0,157.0,1.0486,<1H OCEAN
20442,-118.78,34.25,13.0,1841.0,237.0,833.0,231.0,7.7785,<1H OCEAN
7799,-118.08,33.9,42.0,1768.0,372.0,1155.0,368.0,3.5580000000000003,<1H OCEAN
8571,-118.4,33.9,37.0,2458.0,400.0,920.0,375.0,7.8924,<1H OCEAN
15715,-122.45,37.79,46.0,2009.0,464.0,761.0,453.0,3.7188,NEAR BAY
17549,-121.86,37.35,46.0,1448.0,330.0,1094.0,331.0,2.4968,<1H OCEAN
15549,-117.08,33.11,31.0,1356.0,324.0,1301.0,331.0,2.5331,<1H OCEAN
7491,-118.23,33.92,32.0,2698.0,640.0,1953.0,613.0,1.2222,<1H OCEAN
15550,-117.08,33.11,28.0,2094.0,585.0,1556.0,563.0,2.2,<1H OCEAN
13075,-121.29,38.59,19.0,2460.0,470.0,1346.0,480.0,3.6563,INLAND
17278,-119.74,34.43,26.0,3119.0,562.0,1459.0,562.0,5.0434,NEAR OCEAN
5120,-118.3,33.96,47.0,2112.0,417.0,1161.0,368.0,3.9722,<1H OCEAN
1830,-122.31,37.92,43.0,2116.0,407.0,900.0,361.0,4.1587,NEAR BAY
6447,-118.05,34.11,42.0,3677.0,627.0,1779.0,622.0,5.1509,INLAND
10412,-117.61,33.67,3.0,4541.0,720.0,1600.0,583.0,6.8004,<1H OCEAN
2030,-119.74,36.72,25.0,3972.0,842.0,2863.0,729.0,2.1304,INLAND
9352,-122.57,37.96,52.0,3458.0,468.0,1449.0,471.0,9.1834,NEAR BAY
17175,-122.47,37.5,18.0,2297.0,416.0,1086.0,381.0,4.875,NEAR OCEAN
14754,-117.05,32.56,17.0,985.0,233.0,811.0,223.0,2.875,NEAR OCEAN
19003,-121.96,38.33,3.0,7985.0,1257.0,3664.0,1215.0,4.976,INLAND
3136,-117.68,34.99,33.0,1589.0,307.0,853.0,272.0,4.2292,INLAND
13222,-117.71,34.03,11.0,3467.0,749.0,2163.0,676.0,3.4267,INLAND
12673,-121.4,38.49,,7290.0,1283.0,3960.0,1248.0,3.5968,INLAND
126,-122.22,37.84,50.0,2935.0,473.0,1031.0,479.0,7.5,NEAR BAY
14605,-117.17,32.81,33.0,3064.0,506.0,1355.0,488.0,4.22,NEAR OCEAN
10194,-117.93,33.86,36.0,1672.0,318.0,1173.0,337.0,4.5774,<1H OCEAN
9636,-121.02,36.94,33.0,1541.0,313.0,880.0,272.0,2.5074,INLAND
5263,-118.52,34.04,47.0,1985.0,315.0,819.0,340.0,6.5147,<1H OCEAN
9699,-121.62,36.67,45.0,1827.0,408.0,1507.0,410.0,2.8942,<1H OCEAN
19135,-122.67,38.31,28.0,1915.0,419.0,930.0,342.0,3.7875,<1H OCEAN
2881,-118.99,35.38,26.0,1317.0,374.0,1025.0,304.0,1.4024,INLAND
5320,-118.42,34.05,38.0,4888.0,1126.0,1698.0,937.0,4.8304,<1H OCEAN
18512,-122.01,36.99,41.0,2548.0,508.0,1290.0,488.0,3.6902,NEAR OCEAN
12355,-116.54,33.8,22.0,6050.0,1387.0,1432.0,890.0,2.2216,INLAND
18070,-122.01,37.29,31.0,3136.0,431.0,1190.0,412.0,7.5,<1H OCEAN
7166,-118.18,34.05,41.0,389.0,102.0,455.0,107.0,2.7031,<1H OCEAN
16007,-122.45,37.74,46.0,6429.0,1093.0,2535.0,1109.0,5.0887,NEAR BAY
1789,-122.36,37.93,17.0,1258.0,254.0,885.0,229.0,3.05,NEAR BAY
12913,-121.32,38.62,33.0,898.0,190.0,470.0,201.0,2.6897,INLAND
7879,-118.11,33.87,,1379.0,254.0,795.0,297.0,4.6713,<1H OCEAN
6410,-118.02,34.11,35.0,2454.0,458.0,1110.0,435.0,3.8029,INLAND
2965,-119.07,35.35,24.0,4119.0,865.0,1294.0,879.0,2.4123,INLAND
270,-122.18,37.78,33.0,142.0,31.0,575.0,47.0,3.875,NEAR BAY
1485,-122.01,37.95,8.0,3866.0,539.0,1555.0,513.0,6.0901,NEAR BAY
10283,-117.76,33.87,16.0,3973.0,595.0,1971.0,575.0,6.4265,<1H OCEAN
16220,-121.35,37.97,33.0,3656.0,681.0,1698.0,671.0,3.1406,INLAND
19637,-120.96,37.48,32.0,1256.0,212.0,682.0,236.0,2.9844,INLAND
4458,-118.19,34.09,41.0,2090.0,530.0,2043.0,537.0,1.9706,<1H OCEAN
19934,-119.34,36.31,14.0,1635.0,422.0,870.0,399.0,2.7,INLAND
12895,-121.33,38.65,24.0,3533.0,741.0,1496.0,723.0,2.8106,INLAND
14809,-117.18,32.69,44.0,2819.0,514.0,1258.0,503.0,4.4777,NEAR OCEAN
13278,-117.65,34.09,46.0,1214.0,281.0,701.0,294.0,2.7083,INLAND
5640,-118.3,33.75,48.0,1958.0,386.0,1098.0,380.0,4.625,<1H OCEAN
16282,-121.29,37.93,37.0,2488.0,578.0,1854.0,514.0,2.551,INLAND
1188,-121.55,39.44,31.0,1434.0,283.0,811.0,289.0,1.7727,INLAND
9107,-118.18,34.63,19.0,3562.0,606.0,1677.0,578.0,4.1573,INLAND
18647,-122.0,36.97,39.0,2702.0,646.0,1136.0,491.0,2.8941,NEAR OCEAN
5821,-118.31,34.22,27.0,7714.0,1132.0,3199.0,1100.0,7.1262,<1H OCEAN
10460,-117.63,33.47,4.0,2320.0,405.0,1408.0,477.0,6.3369,NEAR OCEAN
13428,-117.45,34.1,9.0,4288.0,1017.0,3156.0,900.0,2.7827,INLAND
14407,-117.25,32.77,35.0,2494.0,690.0,1126.0,624.0,4.0313,NEAR OCEAN
4713,-118.36,34.06,52.0,2130.0,455.0,921.0,395.0,2.9605,<1H OCEAN
15332,-117.32,33.22,15.0,4784.0,1039.0,1810.0,986.0,2.4375,NEAR OCEAN
5708,-118.23,34.21,29.0,2584.0,608.0,1217.0,568.0,3.3287,<1H OCEAN
14442,-117.25,32.8,35.0,2281.0,506.0,1005.0,496.0,4.2296,NEAR OCEAN
7122,-118.03,33.91,32.0,4040.0,832.0,2526.0,798.0,3.2143,<1H OCEAN
1225,-120.43,38.25,13.0,763.0,161.0,311.0,125.0,2.4583,INLAND
10799,-117.93,33.62,34.0,2125.0,498.0,1052.0,468.0,5.6315,<1H OCEAN
11238,-117.96,33.82,29.0,2176.0,468.0,1632.0,428.0,3.707,<1H OCEAN
16565,-121.46,37.73,20.0,2039.0,373.0,862.0,330.0,5.1629,INLAND
16749,-122.47,37.7,45.0,3290.0,693.0,2466.0,666.0,3.6588,NEAR OCEAN
12699,-121.44,38.61,34.0,172.0,38.0,149.0,55.0,2.6442,INLAND
4746,-118.34,34.05,50.0,2009.0,419.0,1130.0,402.0,3.1944,<1H OCEAN
16958,-122.31,37.53,39.0,1160.0,191.0,508.0,185.0,5.9539,NEAR OCEAN
79,-122.28,37.8,38.0,684.0,176.0,344.0,155.0,2.0114,NEAR BAY
10530,-117.7,33.57,9.0,1204.0,355.0,469.0,293.0,3.6196,<1H OCEAN
19584,-120.59,37.59,,291.0,48.0,124.0,47.0,5.6945,INLAND
6657,-118.12,34.15,19.0,557.0,216.0,673.0,212.0,2.1763,<1H OCEAN
5707,-118.23,34.21,36.0,2988.0,719.0,,657.0,3.5174,<1H OCEAN
3523,-118.51,34.28,34.0,3580.0,565.0,1694.0,524.0,5.4065,<1H OCEAN
12216,-117.15,33.45,4.0,9089.0,1413.0,3886.0,1243.0,4.6904,<1H OCEAN
19247,-122.73,38.47,16.0,1834.0,391.0,994.0,390.0,3.7266,<1H OCEAN
16646,-120.65,35.28,32.0,896.0,240.0,548.0,231.0,2.5455,NEAR OCEAN
13277,-117.64,34.09,34.0,2839.0,659.0,1822.0,631.0,3.05,INLAND
615,-122.16,37.73,52.0,2260.0,416.0,994.0,412.0,4.1164,NEAR BAY
13267,-117.67,34.09,17.0,4418.0,1256.0,2417.0,1094.0,2.7266,INLAND
15512,-117.11,33.19,15.0,3154.0,488.0,1656.0,429.0,5.0461,<1H OCEAN
5488,-118.45,33.99,45.0,1132.0,269.0,654.0,264.0,4.5673,<1H OCEAN
12770,-121.42,38.63,42.0,1385.0,273.0,740.0,274.0,2.6055,INLAND
15924,-122.44,37.72,52.0,1775.0,347.0,1102.0,367.0,4.3125,NEAR BAY
17901,-121.98,37.37,35.0,995.0,202.0,615.0,199.0,5.0942,<1H OCEAN
4083,-118.38,34.15,36.0,2933.0,619.0,1115.0,579.0,4.3036,<1H OCEAN
18581,-121.77,36.92,9.0,4934.0,1112.0,3198.0,977.0,3.5,<1H OCEAN
19025,-121.99,38.34,13.0,3252.0,610.0,1915.0,631.0,4.2137,INLAND
13228,-117.68,34.15,24.0,1033.0,189.0,486.0,204.0,4.1719,INLAND
17373,-120.43,34.96,24.0,2739.0,414.0,1171.0,413.0,4.8155,<1H OCEAN
1478,-122.04,37.97,39.0,1323.0,245.0,705.0,261.0,3.1968,NEAR BAY
6115,-117.9,34.12,33.0,1788.0,456.0,1787.0,361.0,2.6629,<1H OCEAN
16003,-122.45,37.75,35.0,1363.0,302.0,1786.0,301.0,3.0804,NEAR BAY
13893,-116.31,34.13,20.0,2352.0,556.0,1217.0,481.0,1.6063,INLAND
17940,-121.94,37.33,36.0,1893.0,359.0,797.0,360.0,3.6818,<1H OCEAN
12232,-116.93,33.74,15.0,3757.0,666.0,1693.0,654.0,3.6806,INLAND
1726,-122.37,37.95,32.0,1298.0,363.0,716.0,268.0,0.9797,NEAR BAY
13744,-117.17,34.07,24.0,6573.0,1235.0,2904.0,1202.0,3.0651,INLAND
15375,-117.26,33.37,7.0,2221.0,548.0,1440.0,501.0,2.2368,<1H OCEAN
9211,-120.31,37.11,38.0,1696.0,301.0,985.0,278.0,2.4054,INLAND
16420,-121.29,37.89,26.0,161.0,27.0,1542.0,30.0,5.7485,INLAND
5338,-118.45,34.04,21.0,2819.0,648.0,1435.0,593.0,3.9489,<1H OCEAN
7759,-118.14,33.91,,1096.0,204.0,569.0,201.0,4.475,<1H OCEAN
12903,-121.34,38.61,22.0,1778.0,408.0,875.0,375.0,2.6023,INLAND
15668,-122.44,37.8,52.0,3257.0,735.0,1045.0,620.0,4.5523,NEAR BAY
10059,-120.94,39.32,14.0,3120.0,595.0,1569.0,556.0,3.5385,INLAND
6338,-117.88,33.96,16.0,19059.0,3079.0,10988.0,3061.0,5.5469,<1H OCEAN
7928,-118.08,33.85,22.0,1055.0,204.0,682.0,216.0,6.0,<1H OCEAN
5392,-118.37,34.04,43.0,888.0,170.0,514.0,161.0,3.1827,<1H OCEAN
13944,-117.21,34.28,16.0,3326.0,569.0,527.0,192.0,5.7421,INLAND
20005,-119.13,36.13,28.0,1673.0,385.0,1434.0,371.0,2.0586,INLAND
17966,-121.98,37.31,32.0,2248.0,460.0,1191.0,419.0,5.606,<1H OCEAN
19534,-120.9,37.64,26.0,1762.0,418.0,855.0,308.0,1.6767,INLAND
16788,-122.46,37.67,16.0,3372.0,1101.0,2049.0,1021.0,4.1303,NEAR OCEAN
20391,-118.89,34.22,20.0,3878.0,665.0,1651.0,591.0,5.5402,<1H OCEAN
15064,-116.96,32.79,35.0,1081.0,266.0,691.0,259.0,2.6324,<1H OCEAN
2417,-119.44,36.59,28.0,1343.0,330.0,1331.0,305.0,1.516,INLAND
3284,-122.79,39.08,23.0,952.0,200.0,321.0,128.0,1.5208,INLAND
5051,-118.34,34.01,,1359.0,359.0,655.0,341.0,2.5568,<1H OCEAN
9219,-120.27,37.12,36.0,1219.0,258.0,639.0,245.0,1.9464,INLAND
20402,-118.86,34.21,26.0,3354.0,659.0,2020.0,648.0,4.1576,<1H OCEAN
12644,-121.46,38.54,36.0,1825.0,411.0,1226.0,391.0,1.5292,INLAND
6139,-117.96,34.07,32.0,2910.0,709.0,2583.0,670.0,3.7736,<1H OCEAN
8680,-118.33,33.88,36.0,1271.0,346.0,,345.0,3.2417,<1H OCEAN
16974,-122.31,37.56,45.0,1792.0,301.0,829.0,318.0,4.9013,NEAR OCEAN
4253,-118.35,34.1,18.0,7432.0,2793.0,3596.0,2270.0,2.8036,<1H OCEAN
2106,-119.74,36.75,47.0,2236.0,418.0,1042.0,397.0,2.9545,INLAND
16556,-121.29,37.8,,110.0,26.0,69.0,24.0,3.7292,INLAND
9414,-122.49,37.86,35.0,2729.0,538.0,969.0,528.0,6.7669,NEAR BAY
5325,-118.43,34.04,52.0,2425.0,435.0,962.0,412.0,5.8587,<1H OCEAN
15166,-117.05,32.95,17.0,3039.0,555.0,1297.0,552.0,3.9531,<1H OCEAN
11134,-117.94,33.85,37.0,588.0,121.0,436.0,104.0,4.275,<1H OCEAN
37,-122.28,37.83,52.0,1511.0,390.0,901.0,403.0,1.4103,NEAR BAY
5229,-118.24,33.94,34.0,796.0,180.0,673.0,144.0,2.0769,<1H OCEAN
9824,-121.91,36.62,40.0,1292.0,271.0,504.0,230.0,2.475,<1H OCEAN
3191,-119.81,36.28,,544.0,112.0,442.0,106.0,3.1071,INLAND
19260,-122.74,38.45,25.0,2696.0,496.0,1296.0,514.0,4.0798,<1H OCEAN
165,-122.25,37.8,43.0,2364.0,792.0,1359.0,722.0,2.1429,NEAR BAY
3264,-123.07,39.12,24.0,1098.0,193.0,353.0,145.0,3.8333,<1H OCEAN
14626,-117.18,32.77,16.0,2374.0,780.0,913.0,705.0,2.7386,NEAR OCEAN
16165,-122.5,37.77,52.0,2739.0,569.0,1312.0,531.0,3.5833,NEAR BAY
8479,-118.32,33.93,34.0,1536.0,273.0,804.0,287.0,4.9615,<1H OCEAN
2940,-118.96,35.37,32.0,1025.0,259.0,874.0,236.0,1.9612,INLAND
7161,-118.17,34.03,31.0,1014.0,252.0,1064.0,247.0,2.4167,<1H OCEAN
5516,-118.39,33.97,38.0,993.0,175.0,374.0,180.0,6.2673,<1H OCEAN
8893,-118.52,34.01,25.0,2757.0,738.0,1014.0,633.0,3.1433,<1H OCEAN
16839,-122.46,37.59,21.0,12902.0,2118.0,6160.0,2082.0,5.7653,NEAR OCEAN
8876,-118.49,34.04,50.0,2597.0,340.0,964.0,339.0,13.3036,<1H OCEAN
343,-122.19,37.75,36.0,1126.0,263.0,482.0,150.0,1.9167,NEAR BAY
7165,-118.17,34.05,35.0,1256.0,294.0,2990.0,302.0,3.1528,<1H OCEAN
15498,-117.23,33.1,4.0,1862.0,291.0,685.0,248.0,7.745,NEAR OCEAN
16336,-121.35,38.04,12.0,6217.0,1019.0,3771.0,961.0,3.7206,INLAND
12366,-116.46,33.79,10.0,6960.0,1487.0,1130.0,661.0,2.1411,INLAND
16019,-122.47,37.73,52.0,2151.0,280.0,762.0,274.0,10.7309,NEAR OCEAN
10978,-117.84,33.77,,4412.0,952.0,1656.0,874.0,4.3292,<1H OCEAN
15524,-117.04,33.15,15.0,13814.0,2888.0,6583.0,2789.0,2.8247,<1H OCEAN
15743,-122.43,37.78,29.0,1310.0,364.0,,379.0,1.3844,NEAR BAY
5506,-118.42,33.98,3.0,475.0,155.0,236.0,153.0,3.6667,<1H OCEAN
4626,-118.32,34.06,52.0,955.0,100.0,457.0,120.0,15.0001,<1H OCEAN
10466,-117.74,33.51,29.0,1720.0,269.0,612.0,258.0,7.8239,<1H OCEAN
11878,-117.38,33.99,52.0,1797.0,332.0,905.0,313.0,2.7054,INLAND
20299,-119.21,34.18,13.0,6103.0,1319.0,2986.0,1212.0,3.9718,NEAR OCEAN
16140,-122.46,37.78,52.0,2051.0,552.0,1400.0,510.0,3.2396,NEAR BAY
14195,-117.05,32.71,25.0,3292.0,608.0,2266.0,592.0,3.2986,NEAR OCEAN
3797,-118.37,34.16,17.0,4150.0,1148.0,1808.0,1041.0,3.5051,<1H OCEAN
3760,-118.36,34.18,31.0,1109.0,354.0,1119.0,334.0,2.3056,<1H OCEAN
5202,-118.28,33.94,44.0,1631.0,338.0,1197.0,355.0,3.0788,<1H OCEAN
19294,-122.84,38.4,15.0,3080.0,617.0,1446.0,599.0,3.6696,<1H OCEAN
18529,-122.03,36.98,37.0,2817.0,716.0,1341.0,662.0,2.1553,NEAR OCEAN
4423,-118.25,34.07,43.0,764.0,322.0,1275.0,306.0,2.0,<1H OCEAN
10123,-117.92,33.93,12.0,4415.0,890.0,1532.0,854.0,3.75,<1H OCEAN
14507,-117.21,32.89,14.0,3114.0,773.0,1592.0,776.0,3.3176,NEAR OCEAN
1545,-121.93,37.73,8.0,831.0,231.0,404.0,224.0,3.375,<1H OCEAN
1177,-121.54,39.5,38.0,1438.0,310.0,779.0,275.0,1.3289,INLAND
768,-122.09,37.65,35.0,1130.0,192.0,543.0,184.0,4.3897,NEAR BAY
11220,-117.9,33.8,22.0,2964.0,829.0,2639.0,771.0,2.4833,<1H OCEAN
1391,-122.1,37.97,18.0,4326.0,655.0,1753.0,646.0,5.6931,NEAR BAY
18861,-122.19,38.13,5.0,7854.0,1446.0,4361.0,1395.0,4.9504,NEAR BAY
942,-122.03,37.53,18.0,1746.0,437.0,,404.0,3.256,NEAR BAY
659,-122.15,37.71,36.0,998.0,178.0,531.0,183.0,4.0208,NEAR BAY
7347,-118.16,33.98,33.0,1196.0,313.0,1448.0,320.0,2.9375,<1H OCEAN
2240,-119.81,36.83,19.0,6789.0,1200.0,2325.0,1109.0,4.049,INLAND
11663,-118.02,33.85,31.0,1922.0,329.0,1030.0,353.0,5.3416,<1H OCEAN
20559,-121.79,38.67,30.0,2602.0,401.0,981.0,405.0,4.7222,INLAND
6300,-117.98,34.04,29.0,1468.0,310.0,1390.0,276.0,3.75,<1H OCEAN
5902,-118.43,34.3,33.0,2443.0,498.0,1601.0,484.0,4.0223,<1H OCEAN
20576,-122.0,38.83,26.0,272.0,49.0,194.0,52.0,3.4187,INLAND
9847,-121.91,36.6,35.0,2605.0,410.0,1110.0,406.0,5.5519,NEAR OCEAN
2744,-115.58,32.79,14.0,1687.0,507.0,762.0,451.0,1.6635,INLAND
5009,-118.33,34.02,42.0,2043.0,378.0,869.0,416.0,3.5,<1H OCEAN
8934,-118.48,34.0,52.0,1359.0,395.0,521.0,368.0,2.6736,<1H OCEAN
8744,-118.32,33.81,27.0,2113.0,380.0,1109.0,360.0,4.7062,<1H OCEAN
17356,-120.42,34.87,18.0,2505.0,376.0,1162.0,382.0,4.8359,<1H OCEAN
324,-122.19,37.73,44.0,1066.0,253.0,825.0,244.0,2.1538,NEAR BAY
11849,-121.0,39.75,,1116.0,214.0,,39.0,2.5893,INLAND
7173,-118.19,34.05,42.0,1291.0,345.0,1535.0,332.0,1.9083,<1H OCEAN
20285,-119.17,34.17,34.0,2749.0,539.0,2330.0,559.0,4.2137,NEAR OCEAN
1831,-122.3,37.92,33.0,1615.0,271.0,710.0,285.0,4.0804,NEAR BAY
20558,-121.8,38.67,10.0,2086.0,380.0,1073.0,378.0,4.5526,INLAND
16594,-121.29,37.72,22.0,1630.0,404.0,4402.0,358.0,1.9792,INLAND
9419,-122.52,37.88,52.0,176.0,50.0,88.0,46.0,3.8068,NEAR BAY
2831,-119.01,35.39,29.0,1820.0,459.0,1134.0,419.0,1.8289,INLAND
8265,-118.18,33.77,41.0,2048.0,601.0,852.0,533.0,2.5726,NEAR OCEAN
4023,-118.52,34.18,46.0,2082.0,438.0,1047.0,393.0,3.6534,<1H OCEAN
8090,-118.21,33.81,40.0,1815.0,428.0,1807.0,413.0,3.0882,NEAR OCEAN
19279,-122.72,38.42,26.0,1168.0,253.0,937.0,248.0,1.9458,<1H OCEAN
7764,-118.1,33.9,35.0,1151.0,248.0,809.0,246.0,4.7813,<1H OCEAN
6576,-118.19,34.22,,10626.0,1504.0,4353.0,1482.0,9.8413,<1H OCEAN
17431,-120.45,34.65,27.0,2215.0,578.0,1544.0,527.0,1.9257,NEAR OCEAN
3850,-118.46,34.18,35.0,1819.0,465.0,1336.0,419.0,3.4583,<1H OCEAN
161,-122.25,37.8,52.0,2087.0,510.0,1197.0,488.0,3.0149,NEAR BAY
4499,-118.21,34.05,28.0,1079.0,306.0,1358.0,285.0,2.52,<1H OCEAN
8572,-118.41,33.9,39.0,2311.0,404.0,1044.0,380.0,8.468,<1H OCEAN
15855,-122.43,37.73,52.0,1029.0,205.0,461.0,212.0,5.0782,NEAR BAY
3809,-118.46,34.21,7.0,2081.0,657.0,1456.0,535.0,3.5,<1H OCEAN
16091,-122.48,37.72,46.0,2403.0,638.0,1281.0,603.0,3.2321,NEAR OCEAN
18436,-121.84,37.25,17.0,2363.0,473.0,1369.0,442.0,4.8355,<1H OCEAN
7966,-118.19,33.86,35.0,1133.0,296.0,774.0,271.0,2.2381,<1H OCEAN
12337,-116.52,33.84,17.0,4465.0,859.0,853.0,445.0,3.6875,INLAND
12682,-121.4,38.55,26.0,2697.0,398.0,1088.0,389.0,5.0,INLAND
19996,-119.45,36.16,27.0,2119.0,373.0,1268.0,345.0,2.8152,INLAND
7690,-118.1,33.94,34.0,1947.0,284.0,841.0,277.0,6.1814,<1H OCEAN
4550,-118.23,34.05,52.0,346.0,270.0,346.0,251.0,2.5313,<1H OCEAN
403,-122.26,37.9,52.0,1927.0,279.0,705.0,288.0,7.8864,NEAR BAY
10474,-117.69,33.6,19.0,3562.0,439.0,1584.0,470.0,6.4211,<1H OCEAN
10190,-117.95,33.88,34.0,1939.0,355.0,817.0,314.0,3.6705,<1H OCEAN
6751,-118.08,34.1,32.0,2830.0,645.0,1500.0,527.0,3.0819,<1H OCEAN
15499,-117.25,33.1,,3676.0,720.0,1176.0,614.0,3.9464,NEAR OCEAN
15784,-122.41,37.78,52.0,1014.0,422.0,1055.0,382.0,1.8519,NEAR BAY
15740,-122.43,37.78,24.0,2037.0,696.0,1371.0,585.0,0.9355,NEAR BAY
4270,-118.33,34.1,48.0,1116.0,524.0,1610.0,483.0,1.625,<1H OCEAN
15730,-122.43,37.78,49.0,2246.0,587.0,1277.0,546.0,2.9792,NEAR BAY
6330,-117.94,33.99,18.0,6100.0,1018.0,3112.0,982.0,4.9932,<1H OCEAN
10685,-117.73,33.63,15.0,2874.0,592.0,1382.0,586.0,5.5137,<1H OCEAN
7777,-118.1,33.91,35.0,1653.0,325.0,1072.0,301.0,3.2708,<1H OCEAN
12615,-121.51,38.5,25.0,4719.0,745.0,1857.0,739.0,5.0371,INLAND
6071,-117.85,34.06,24.0,3128.0,497.0,1406.0,472.0,7.5286,<1H OCEAN
7549,-118.21,33.91,37.0,1073.0,265.0,1197.0,250.0,2.7109,<1H OCEAN
9407,-122.56,37.9,36.0,1760.0,283.0,562.0,246.0,6.7546,NEAR BAY
19602,-121.02,37.58,36.0,1285.0,270.0,706.0,273.0,1.7169,INLAND
2284,-119.76,36.78,30.0,6117.0,1330.0,2768.0,1224.0,2.1383,INLAND
11501,-118.09,33.7,13.0,4770.0,969.0,2261.0,972.0,5.882999999999999,NEAR OCEAN
